,temperature,humidity,person,ac_on,ac_off
581,27.097605437262988,52.530192318455335,1,1,1
582,27.187626780503283,59.58971628664368,1,0,1
583,23.854842928567702,50.88272521452149,0,2,0
584,24.158085149741808,54.209739796691494,1,1,0
585,25.24638975466999,43.12378792771582,1,1,1
586,25.770321017915997,56.37538071860287,1,2,0
587,28.898702314426174,41.837262153689984,1,0,1
588,26.019626125546914,45.26874426442037,1,2,0
589,21.816628127823606,48.89532402600174,1,2,0
590,25.336746758832152,52.609189331596504,1,2,0
591,22.328473200208343,48.37657556536029,1,2,1
592,27.982091873752466,53.465040718946526,1,0,0
593,22.671596280805797,59.03020303074908,1,0,1
594,24.15920306278649,57.91712895271281,1,2,0
595,23.793901861638805,51.24541775080568,0,2,1
596,28.18314040611578,59.41276728045784,1,1,1
597,22.867233118823762,51.15762027967939,1,0,1
598,24.80573999011103,48.45180115004488,1,1,1
599,23.946477056925,51.56595572735129,1,0,1
600,27.03543600540671,49.85556602400923,0,2,0
601,26.804992225393416,49.83981036553646,0,2,1
602,27.264361769260326,37.89808842484916,1,2,0
603,25.468205871465507,51.69048937169025,0,2,1
604,28.839236955449543,60.17423393647452,1,2,0
605,24.951484483592516,50.06402224323721,1,2,1
606,21.964099695174436,51.95088121824899,1,2,1
607,22.81607404012336,48.34757380538012,1,0,1
608,26.791953166099383,58.847238177475134,1,0,0
609,25.370461528405876,47.829158600162515,1,1,1
610,26.622092947153526,56.093338252712265,1,0,1
611,21.507520043112525,66.2333084173722,1,0,1
612,22.431269956661705,50.50840140947012,1,2,0
613,27.465141203352818,49.481034346699246,1,2,1
614,29.066087795369953,48.97729586299805,1,1,0
615,28.65267701779312,49.37882385307046,1,1,1
616,24.921296580896527,52.39356934532571,0,2,0
617,25.33880818076213,52.24032309146606,0,2,0
618,28.647087958049912,53.37754559932757,1,2,0
619,25.741884533618776,51.33367740304903,1,2,1
620,25.71194600117124,59.254844432675284,1,0,0
621,25.904679431531132,56.63416424582412,1,1,0
622,24.751722097854643,53.675368131267405,1,2,1
623,23.85870918014561,54.23020354802307,1,2,0
624,21.03240004916331,54.061491413301546,1,1,0
625,27.079690508410952,44.7006562760221,1,1,1
626,21.1451594793198,49.16673679078138,0,2,0
627,24.026035091072586,54.05785300602522,1,2,0
628,24.431432221412884,55.305362145047404,0,2,0
629,24.675812461549203,45.409021912499696,1,2,0
630,24.925922665751486,51.9858631534295,1,2,0
631,23.701175036490326,43.28614739056255,1,2,0
632,24.68813311344519,49.51563043517206,1,2,1
633,25.31035985192029,59.004334411355195,1,0,1
634,26.643701072170746,51.79314829135696,1,2,0
635,26.531590584991985,56.38214742793305,1,1,0
636,22.588826031009884,56.60388963271927,1,0,1
637,24.09815940844411,50.190285057023786,0,2,0
638,25.9611909144207,41.06131034855571,1,2,0
639,26.16298605285292,44.32394167446559,1,1,1
640,25.433984404833502,51.94893344748989,1,2,0
641,24.951436588205556,56.252483972513105,1,2,1
642,24.770592485490354,48.439039902769835,1,1,0
643,23.975121102666588,58.25024794503599,1,0,1
644,22.071761019763073,47.45889507301895,0,2,0
645,25.207725146261456,59.57263275488691,1,1,1
646,25.806022075793454,55.378006953498335,1,1,1
647,23.94333806248524,59.395290507639,1,0,1
648,25.01276890436103,46.80895043449954,0,2,0
649,25.836455961808095,47.1411639795065,0,2,0
650,30.79216219828149,55.9447784962709,0,2,0
651,24.605279917302504,49.89975638795871,0,2,0
652,27.321906215694575,50.23245665051766,1,0,1
653,24.264685325189216,58.05926793234839,1,0,1
654,26.671955247564362,51.66236307814931,1,2,0
655,25.856574137717622,49.51898679559979,1,2,1
656,27.60307244924695,46.87529967626583,0,2,0
657,24.83310790914839,53.756098868227454,1,2,0
658,20.90010952821508,54.88204740790166,1,2,0
659,27.769587237567784,53.24377107206231,1,1,1
660,22.293247037700567,61.47656853402196,1,0,1
661,24.908509214651783,46.73053626427063,1,2,1
662,24.844898143508807,55.629066351159224,0,2,0
663,23.117598432845266,63.205004131106996,0,2,1
664,23.21300046074971,49.77706793432036,1,1,0
665,24.53024765640751,53.01772783163351,0,1,1
666,26.66280464900862,51.045245474020874,1,1,1
667,25.052122399346874,51.129816295977946,0,2,0
668,28.347848524224176,54.25192645949194,1,0,1
669,25.103946134663673,49.04468360309082,1,2,0
670,25.54878943276642,53.773699117731844,0,2,0
671,25.025282533033014,49.67687403664823,1,2,0
672,25.00948398693289,51.85967910744945,0,2,0
673,23.297270029755378,55.55100137548783,1,2,0
674,22.987308011302204,45.413894939813204,1,2,0
675,23.03013231353101,53.3578885898019,0,2,0
676,26.594482713961643,55.96891241643629,1,1,0
677,26.6700670442607,48.928749261549875,0,2,0
678,25.724805644340062,50.790742189120834,0,2,1
679,24.263433803510807,60.22512638800936,1,2,0
680,28.0865751435413,47.821934012293625,1,2,0
681,23.91724734100745,51.949275668940814,0,2,0
682,26.66585073046605,54.038407115632324,1,0,1
683,25.050701646325685,44.44338857361287,0,2,0
684,25.402433607188634,51.69014644452367,1,2,1
685,21.22344166337005,50.70273618997448,1,2,0
686,24.527357832024325,55.264151222627184,0,1,1
687,23.040894792690498,49.696561957553044,1,2,0
688,20.228340727544996,51.878413312675725,1,2,0
689,24.72684418282792,46.04495991301028,0,2,0
690,26.696706115490095,57.751863430651255,1,0,1
691,24.798313762711704,57.182087422955505,0,0,1
692,27.145196165885555,55.701439999591344,1,2,0
693,26.182211085766045,55.32095094944085,0,2,0
694,25.27245568158807,53.81564389159395,0,2,0
695,25.75704690587732,62.360152763345354,0,2,0
696,25.215895654751765,51.34439922475985,1,2,0
697,22.069242915658506,57.45093368564192,0,2,0
698,24.030766075156492,52.717824407808045,1,2,0
699,22.312815786357753,55.814839516148936,1,0,1
700,27.90623849363091,57.3154668680523,1,0,0
701,27.272015628601363,45.70913173092774,1,1,1
702,26.165348501476124,54.610788859451645,0,2,0
703,26.697565738519188,57.084279071247494,1,0,1
704,22.755681780183874,51.788813146076016,0,0,0
705,21.89453346822743,49.86304846865157,1,2,1
706,21.60352262106108,51.553524239249505,0,2,0
707,26.91922461064949,56.085637943691154,1,1,0
708,26.068193530439125,50.02719280072243,1,1,1
709,18.79428547552282,51.345678942258985,0,2,0
710,27.19772120356135,55.16765902893992,1,1,1
711,24.499930872907914,44.300873044862776,1,0,1
712,24.629936725868117,50.425431696276604,1,2,0
713,26.21569491405934,57.417724266262496,1,1,0
714,24.695114478643333,54.14957247048828,1,0,1
715,26.02711321980704,53.77203241825283,0,2,0
716,20.303234023348196,57.422824208159334,1,0,0
717,25.471993403833803,60.06324938167392,1,0,1
718,26.30601213058864,49.4763475710599,1,0,0
719,26.40486458396566,57.36007079919972,1,1,0
720,27.272017949430104,47.933811168707244,1,1,1
721,27.18151940789092,48.78690699650772,1,2,0
722,26.413597939273586,55.64448428727402,0,2,0
723,22.176344353689696,55.365276075770716,1,0,1
724,25.588607202333662,58.334528886796434,0,2,1
725,24.734846257039067,59.9657534199773,0,2,0
726,28.991481860254897,46.507498291126346,0,2,0
727,22.32197582629992,57.176286177495,1,0,1
728,23.29612894286672,61.379636807447234,1,0,1
729,22.356629791023806,47.42528299267455,0,2,0
730,25.044467777049707,53.51178071256988,1,0,1
731,26.40686130410116,59.61570490601717,1,1,1
732,24.257228328233033,49.05132373290302,1,0,1
733,21.600961056952606,53.08267807514266,0,0,1
734,26.818587596105523,45.90893471336335,1,2,0
735,27.124971626495842,53.137619525924286,0,2,0
736,25.672056370564004,50.41177419501693,0,2,0
737,25.36732597164215,50.443974039329504,0,2,0
738,23.447489516666344,49.53996708644446,1,2,0
739,27.144378308878714,55.08711255927075,1,0,0
740,25.886326031529762,54.75352634577744,1,2,0
741,23.27732444578614,55.29805878723119,1,0,1
742,26.096908851607434,43.04149188540046,1,2,0
743,25.200525590222576,55.76142900075994,0,1,0
744,25.275001512888835,47.84960104167137,1,2,0
745,25.439575395046223,53.655150872250445,1,0,1
746,23.95903288371583,57.49796527421927,0,2,0
747,26.4280460906716,50.80879331371148,0,2,1
748,23.82671430375329,54.08596537384831,1,2,0
749,22.51647779578264,49.99489675504001,1,2,1
750,23.482082495497124,47.56572948815627,0,2,0
751,23.679220179212475,57.94068029217044,0,2,0
752,22.388913368256098,53.99755843492686,1,2,0
753,22.571758803550647,49.31080202231694,0,2,0
754,22.577686754184214,51.46932083012063,0,2,0
755,24.422742431055617,58.68134968360038,1,2,0
756,26.30053931054236,60.91005846923518,1,1,0
757,24.07042616041542,50.028378389518245,0,2,0
758,27.032076664636424,54.19801475600743,1,1,0
759,25.373293911256297,59.9246905326501,0,2,0
760,24.20709415838649,58.46942249663746,0,2,0
761,26.53876999590026,55.22817573261446,1,0,1
762,25.553741022703832,51.54565755272006,1,1,1
763,24.64342866410178,49.19942110672407,1,2,0
764,26.26452021486761,54.53482670055729,0,2,0
765,22.844982966533173,44.08614559112284,1,2,0
766,23.008156108700224,52.318824701175586,0,2,1
767,24.51644801085919,44.77384116923885,1,2,0
768,23.566270575670853,43.60845436556142,1,2,0
769,21.72104100479212,56.67398758974059,0,2,0
770,22.40009209021587,45.53331212613178,0,2,0
771,22.498644692551785,57.26215709938151,1,0,1
772,24.884321146676797,51.169594180482115,1,2,0
773,26.67096708942262,49.085432455864236,1,2,0
774,25.102650570460423,52.80653957966946,1,2,0
775,25.148446717471842,50.44156226135666,1,2,0
776,28.941000403866894,48.924817270283555,1,1,0
777,24.7823660352027,58.06574465691847,1,2,0
778,24.66777158509075,52.42585461049551,1,2,0
779,23.75080642236111,47.25837560959249,1,1,1
780,24.69993898829317,49.12725239827866,1,1,0
781,25.285099659265377,53.495662346752766,1,1,0
782,25.288604047867867,49.7247887363979,1,1,1
783,22.36127064451468,40.784622448358505,1,1,0
784,24.488108262385573,56.260449826547266,1,1,0
785,23.21180502029168,51.751214974952276,1,2,0
786,22.668650575715517,52.47904649827125,1,2,0
787,26.754401192394187,60.72031048683962,1,1,0
788,25.37928507561595,52.36355007621662,1,0,1
789,22.860611335413882,54.714892484705956,1,2,0
790,24.319650937961,50.29014634056466,1,2,1
791,24.667754205174283,51.55173452119338,0,2,0
792,29.546860137366025,54.7409321905046,1,2,0
793,24.68525672231406,52.879647939803306,1,2,0
794,26.58122273628848,57.49953365018588,0,2,0
795,27.202974563061165,58.74096124255789,1,1,1
796,24.657613268604877,43.3458183054361,1,0,1
797,25.621762518544678,52.333474235271595,1,2,1
798,25.980932709601134,55.983573702998335,1,2,0
799,22.098909346536146,55.31332787280278,0,0,1
800,28.525396502011947,45.9791070297231,1,2,0
801,29.276093905834664,56.69951735449657,1,1,0
802,23.710012073603348,51.515605907900344,1,2,0
803,24.171946104208647,50.92704374422617,1,2,0
804,28.551318002810564,49.159578998998605,1,0,1
805,24.99046927889824,59.18328441473601,1,1,1
806,22.8342638629053,56.192705495634,1,0,1
807,23.36956660747607,46.66224606084893,1,1,0
808,25.57086378324412,58.531555196292445,0,2,0
809,23.587589631038384,57.7145525318682,1,0,1
810,22.78980413195702,53.29052072187478,1,2,0
811,25.777270312200983,58.21806640952416,1,0,1
812,24.855990060728125,45.924561073283,0,2,0
813,23.009336107581692,48.30072792624013,0,0,1
814,26.822610393515696,50.74393446576421,0,2,0
815,26.841689524212985,53.11989102039423,1,2,0
816,27.36130397194714,51.37213155913879,0,2,0
817,25.8680587128042,56.97084420304638,1,0,1
818,25.89907871212926,50.227769467187656,1,2,0
819,27.710201290342177,53.33319510080661,1,0,0
820,26.75381921406315,42.3209116009383,1,2,0
821,25.413455764163036,51.23177761215042,1,2,0
822,24.98709369497546,54.80951851465475,0,0,1
823,22.285638743933987,41.22077161244431,1,2,0
824,24.65000332092625,52.485108070857336,0,2,0
825,24.496247274755724,48.0864431054554,1,2,0
826,27.22050161082068,50.48568505086556,1,1,1
827,23.142858341329806,52.40579088854038,1,1,1
828,23.21921637980107,47.99986824515563,1,2,0
829,24.833930214476958,51.1517916238699,0,2,0
830,24.706588054586746,49.241702128741885,0,2,1
831,23.265448891307322,48.50218478417576,1,2,0
832,27.46513989111951,56.367396419868946,1,1,0
833,22.789471318632984,47.13248531072158,1,0,1
834,21.8421565355006,44.199052629675855,1,2,0
835,25.985143613797543,51.741438127227845,1,2,0
836,27.287319039464048,58.78597765037822,1,1,1
837,26.177736102765863,49.04715170821413,0,2,1
838,26.30399870552047,59.72379564683864,1,0,0
839,25.72505123968814,53.258865632218644,1,2,0
840,27.243632587704862,57.15450906341416,1,0,1
841,24.908923984697143,38.86153612403963,0,2,1
842,27.695965271162166,54.087252377639395,0,2,0
843,23.345306703206656,62.32123005501274,1,0,1
844,23.3951412899047,56.635347576647355,1,0,1
845,26.79158591793473,56.382883331279,1,1,0
846,27.564514066165863,52.34297839774263,1,0,1
847,27.653441032340048,56.73740414273028,1,0,1
848,24.197225840876495,55.063572855301594,0,2,1
849,25.43633054724319,53.74514696809906,1,0,1
850,24.62835972553334,56.03324233712883,0,2,0
851,22.20491951204218,52.74617787688037,0,2,1
852,22.983300086833303,48.923531973089915,1,1,0
853,25.99651370006521,53.442487983039435,1,2,1
854,27.629173059576146,47.76825439604704,0,2,0
855,26.64769630329043,55.95526796521125,1,0,1
856,27.991137095745856,42.76100729333489,1,1,0
857,23.219473988597226,53.40160493597932,1,2,0
858,23.725047222384006,50.008025062202336,0,2,1
859,25.287524879992844,43.1990836834584,1,2,0
860,24.783892583718988,61.55158949299451,0,2,0
861,24.19409793885389,47.2849820145006,1,2,1
862,24.712205689682367,51.77388455052412,0,2,0
863,24.308622271661626,45.29970308446103,1,2,1
864,26.32420721785253,50.17144163763162,0,2,0
865,25.0465572047308,49.542338651745624,1,2,0
866,24.080388161548807,58.61156509036561,1,0,1
867,23.574550839178208,47.68335641926135,0,2,1
868,22.942672303365658,58.762002783601005,0,2,0
869,26.409178036311292,41.851376746376204,1,2,0
870,24.102577346358334,52.65782792672289,1,2,1
871,23.021474633147868,54.13093903328603,1,2,0
872,24.290786600827996,50.37927144335986,1,2,0
873,23.720884984057744,59.24168117658868,0,2,0
874,27.028987426563816,56.370280116181505,1,2,0
875,25.658942985996404,55.291116042025074,1,1,0
876,23.737690488721498,49.79326137695015,1,2,0
877,23.449614490584985,49.570109992857155,1,2,0
878,26.430146654502586,50.513546573063785,1,2,1
879,29.25448601917203,57.95630168372755,1,0,1
880,25.601409748837362,51.89363298523969,1,2,0
881,26.304868309764366,52.87514631486739,1,1,0
882,27.557831424589025,48.81537045869936,1,0,1
883,27.166565429773765,50.96820631038448,1,1,1
884,25.58620323977359,54.89436901086329,1,2,0
885,28.71566849307463,51.36122570328905,1,2,0
886,24.146102305606497,46.003268672833386,1,2,0
887,22.90828748935833,53.616695060926745,0,2,0
888,26.983493261977177,49.99290908454819,1,1,1
889,22.45506042762166,52.37261415033282,1,1,1
890,23.330122701682107,35.96792013884691,1,2,0
891,25.436426311323576,52.41215226172936,1,2,0
892,24.220718919530867,52.70597310199904,1,1,0
893,28.321988514272313,48.246619865193146,0,2,0
894,25.96279200089928,50.47533212378402,1,2,0
895,26.16072097727008,50.553026760551965,1,2,0
896,26.37494193692453,58.813183748513254,1,1,0
897,28.019344153221034,53.31906061210921,1,2,0
898,20.93801879170082,54.289438556780084,1,2,1
899,26.878405136951645,48.38190890815256,1,2,1
900,23.975614992291277,50.05494524618588,1,2,0
901,28.737498262663948,50.8759805552533,0,0,1
902,26.025489484336052,52.99754999439841,0,2,0
903,24.25278081184889,49.34501423805031,1,2,0
904,28.690873685769418,57.98356232981139,1,2,0
905,22.239505267153056,58.91600489507289,0,2,0
906,24.357893342650495,54.04454587110139,0,2,0
907,27.055017671501663,47.97273819848702,1,2,0
908,22.932587320811827,53.73240781418341,0,2,0
909,25.572180143066273,52.044320729598766,1,2,0
910,22.962895452150075,47.859716776172625,1,1,0
911,28.10428013148234,59.61204571517291,1,0,0
912,22.07605215288601,58.75626037553468,1,2,1
913,26.651609208144514,51.09520310476277,1,1,1
914,22.65990430268236,56.16620274039042,1,1,1
915,27.83254234076923,59.923087170354385,1,1,0
916,29.003674928714105,52.27602619932834,1,2,0
917,24.579576291269504,51.88630284068959,0,2,0
918,23.95250933063631,54.17264182047374,0,2,0
919,21.504433517215972,46.56439629072387,0,2,0
920,27.781921955962613,50.522005763593754,0,2,1
921,23.823370189299187,44.47997706778908,1,0,1
922,27.401525318857697,60.94660606653117,1,1,1
923,23.1122392216899,59.64903759122147,0,2,0
924,26.06022863980326,56.57024212272591,0,2,0
925,25.423277204521753,51.13688893702145,1,2,0
926,27.208250189117905,56.400514300195795,1,0,1
927,25.15632937192106,59.07593243733888,0,0,1
928,25.4213079356954,56.97250855809708,1,0,1
929,26.26969260526676,61.75271793887874,1,1,1
930,22.893827912598013,50.970639867695475,0,2,0
931,23.194519514591605,54.530841451822205,1,2,0
932,23.734576764349022,52.83856547019227,1,2,0
933,24.031871848861133,48.16683710272679,0,2,0
934,27.280563900381182,46.97599229847465,1,1,1
935,21.457733374692506,54.41687265333692,1,2,0
936,26.12744260124896,55.26356690332772,1,2,0
937,27.958446308006348,44.99185783118916,1,2,0
938,25.854220660903476,53.141444432778904,0,2,0
939,23.14318210956032,50.49018090227806,1,2,0
940,23.75566984352188,55.28134665566732,1,0,1
941,24.448462575649756,48.39689219753694,0,2,0
942,25.510761532036902,50.43596745503105,0,2,0
943,27.5361556812791,41.27568221354477,0,2,0
944,27.701872916237406,60.65201891728145,0,2,1
945,22.75051014184871,54.73557336904991,1,2,0
946,24.561964335691943,52.25799020131425,1,2,0
947,24.66551296089228,56.55744681944231,0,2,0
948,25.575740466311732,55.04893159572353,1,2,0
949,28.52716660960766,55.33198705104996,1,2,0
950,24.53538249823868,44.36315673182629,1,2,0
951,21.313291285716698,55.871798778581876,0,2,0
952,23.38313982655763,44.650737031882656,1,1,1
953,23.023005820724233,52.05882546777746,0,2,0
954,22.68697129734206,54.449313469865174,0,1,1
955,21.531392246728387,51.83662295917989,1,1,1
956,23.89839841965219,44.5333556305962,0,2,0
957,27.944520652453125,54.7634327706263,1,2,0
958,22.25484128208733,62.896203219764104,1,1,1
959,20.77170211566804,41.67529021218024,1,2,0
960,25.05173911637284,39.1844368964889,1,2,0
961,23.419630140455634,48.24075597189074,1,0,1
962,27.01771683113734,50.63854203228317,0,2,0
963,27.062970901418346,49.660796461148784,1,1,0
